run,job_type,phase,workflow,seed,width,height,steps,wall_s,comfy_exec_s,status,image,samples,avg_ppt_w,peak_ppt_w,energy_wh,peak_gtt_gb,peak_edge_c,avg_busy_pct,peak_sclk_mhz,peak_tctl_c,avg_gfx_w,peak_gfx_w,avg_sys_w,peak_sys_w,energy_above_idle_wh
1,klein_text,cold,flux2-klein.json,1000,1344,768,4,12.75,12.31,success,01_klein_text_cold_seed1000.png,14,97.6,154.0,0.346,26.9,73.0,57,2729,80.5,24.8,46.7,63.5,63.5,0.237
2,klein_text,warm,flux2-klein.json,1001,1344,768,4,8.63,8.19,success,02_klein_text_warm_seed1001.png,10,116.6,155.1,0.279,27.0,79.0,78,2725,83.5,35.4,45.2,63.5,63.5,0.206
3,klein_text,warm,flux2-klein.json,1002,1344,768,4,8.48,7.99,success,03_klein_text_warm_seed1002.png,10,117.3,155.1,0.276,27.0,80.0,77,2717,85.6,35.9,46.1,63.6,63.6,0.204
4,klein_text,warm,flux2-klein.json,1003,1344,768,4,8.55,8.08,success,04_klein_text_warm_seed1003.png,10,118.3,156.0,0.281,27.0,83.0,78,2706,87.2,36.4,46.6,63.6,63.6,0.208
5,klein_text,warm,flux2-klein.json,1004,1344,768,4,8.66,8.15,success,05_klein_text_warm_seed1004.png,10,118.3,156.0,0.284,27.0,83.0,78,2693,88.5,36.5,46.4,63.6,63.6,0.211
6,klein_text,warm,flux2-klein.json,1005,1344,768,4,8.5,8.05,success,06_klein_text_warm_seed1005.png,9,123.9,156.0,0.293,27.0,86.0,83,2689,90.5,40.7,51.1,63.7,63.7,0.22
7,klein_ref,warm,flux2-klein-ref.json,2000,1344,768,4,16.11,15.66,success,07_klein_ref_warm_seed2000.png,17,129.2,154.1,0.578,27.0,91.0,88,2787,91.5,44.4,52.4,63.7,63.8,0.441
8,klein_ref,warm,flux2-klein-ref.json,2001,1344,768,4,15.51,15.08,success,08_klein_ref_warm_seed2001.png,17,127.7,155.0,0.55,27.0,91.0,87,2777,92.6,44.7,52.5,63.7,63.8,0.418
9,klein_ref,warm,flux2-klein-ref.json,2002,1344,768,4,15.44,15.05,success,09_klein_ref_warm_seed2002.png,16,131.9,155.1,0.565,27.0,92.0,90,2781,94.4,47.1,54.6,63.8,63.8,0.434
10,klein_ref,warm,flux2-klein-ref.json,2003,1344,768,4,15.53,15.12,success,10_klein_ref_warm_seed2003.png,16,132.1,155.1,0.57,27.0,93.0,91,2773,95.1,47.1,54.9,63.8,63.8,0.438
11,klein_ref,warm,flux2-klein-ref.json,2004,1344,768,4,15.78,15.35,success,11_klein_ref_warm_seed2004.png,17,128.3,155.1,0.562,27.0,94.0,88,2759,95.9,46.0,54.8,63.8,63.8,0.428
12,qwen_edit,cold,qwen-image-edit.json,3000,,,4,54.33,53.83,success,12_qwen_edit_cold_seed3000.png,55,116.2,156.0,1.754,38.0,96.0,83,2888,96.6,43.1,56.7,63.8,63.8,1.292
13,qwen_edit,warm,qwen-image-edit.json,3001,,,4,31.89,31.45,success,13_qwen_edit_warm_seed3001.png,33,132.7,156.1,1.175,38.0,99.0,93,2751,98.2,51.8,58.0,63.8,63.8,0.904
14,qwen_edit,warm,qwen-image-edit.json,3002,,,4,31.9,31.28,success,14_qwen_edit_warm_seed3002.png,33,133.3,156.1,1.181,38.0,99.0,93,2788,99.9,52.3,57.3,63.8,63.8,0.91
15,qwen_edit,warm,qwen-image-edit.json,3003,,,4,31.89,31.46,success,15_qwen_edit_warm_seed3003.png,33,133.3,156.1,1.181,38.0,100.0,93,2750,100.0,52.8,59.8,63.8,63.8,0.91
16,qwen_image,cold,qwen-image.json,4000,1328,1328,4,47.51,47.08,success,16_qwen_image_cold_seed4000.png,49,105.1,156.1,1.386,64.0,97.0,56,2739,99.4,28.6,55.1,63.8,63.8,0.983
17,qwen_image,warm,qwen-image.json,4001,1328,1328,4,22.31,21.89,success,17_qwen_image_warm_seed4001.png,23,134.7,156.1,0.835,64.0,97.0,91,2738,99.6,49.6,55.9,63.8,63.8,0.646
18,qwen_image,warm,qwen-image.json,4002,1328,1328,4,22.28,21.79,success,18_qwen_image_warm_seed4002.png,23,135.0,156.1,0.836,64.0,99.0,92,2744,100.0,50.3,56.7,63.8,63.8,0.646
