busy_pct,cores_w,edge_c,gfx_w,gtt_gb,ppt_w,sclk_mhz,sys_w,t,t_local,tctl_c
0,16.78,38.0,0.23,17.978650624,30.013,606.0,63.54,1790258740.5559862,1790258740.688085,74.125
3,18.11,41.0,1.41,17.97445632,33.016,723.0,63.54,1790258741.5560791,1790258741.674788,74.25
15,20.49,39.0,3.36,1.939632128,40.05,1422.0,63.54,1790258742.556163,1790258742.689431,75.625
7,18.39,39.0,1.56,1.942016,34.052,990.0,63.54,1790258743.5562298,1790258743.691932,74.75
3,17.64,38.0,0.8,1.935724544,32.002,752.0,63.54,1790258744.5562997,1790258744.685929,74.625
1,17.51,38.0,0.59,1.935724544,31.003,663.0,63.54,1790258745.5563753,1790258745.73176,73.875
1,17.48,38.0,0.34,1.933627392,30.065,633.0,63.54,1790258746.5564458,1790258746.6912022,74.0
0,17.46,37.0,0.25,1.933627392,30.08,624.0,63.54,1790258747.5565166,1790258747.723121,74.375
0,17.51,38.0,0.23,1.942016,30.079,619.0,63.54,1790258748.5569072,1790258748.707458,74.125
0,17.21,37.0,0.27,1.943826432,30.03,621.0,63.54,1790258749.5572937,1790258749.770991,73.5
0,17.41,38.0,0.26,1.945923584,30.063,616.0,63.54,1790258750.5573668,1790258750.693904,73.875
0,17.18,38.0,0.41,1.943826432,30.05,618.0,63.54,1790258751.5574405,1790258751.7120728,73.375
0,17.62,38.0,0.34,1.943826432,31.017,618.0,63.54,1790258752.5575173,1790258752.6813781,73.375
0,17.34,38.0,0.3,1.943826432,31.007,615.0,63.54,1790258753.5575905,1790258753.683938,73.125
0,17.31,37.0,0.26,1.943826432,31.0,617.0,63.54,1790258754.557659,1790258754.6798751,73.0
0,17.38,37.0,0.27,1.943826432,30.085,618.0,63.54,1790258755.5577328,1790258755.694533,73.125
0,17.23,37.0,0.26,1.94172928,30.056,618.0,63.54,1790258756.5578067,1790258756.679488,72.875
0,17.35,37.0,0.3,1.939632128,31.002,617.0,63.54,1790258757.5578835,1790258757.6817338,72.75
0,17.52,37.0,0.3,1.939632128,31.036,620.0,63.54,1790258758.5579603,1790258758.6824892,72.875
0,17.62,37.0,0.33,1.94172928,31.015,619.0,63.54,1790258759.5580287,1790258759.806171,73.125
